nom,debut,fin,genre,lateralite,set,systeme,coup,type_service,type_coup,zone_jeu,faute,distance_x_jA,distance_y_jA,zone_joueur_jA,distance_x_jB,distance_y_jB,zone_joueur_jB,competition,match,joueurA,joueurB,droitier_gaucher_joueurA,droitier_gaucher_joueurB,prise_joueurA,prise_joueurB
DRINKHALL_PAUL,14143,14153,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,,offensif,m1,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
DRINKHALL_PAUL,14653,14664,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,lat_droit,,m2,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
LEBRUN_FELIX,15164,15173,garcon,coup_droit,1,att/att,LEBRUN_FELIX,lat_droit,,g2,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
DRINKHALL_PAUL,15173,15190,garcon,revers,1,att/att,DRINKHALL_PAUL,,offensif,g2,,122.18487548828124,-113.78778076171876,h3,-94.46893310546876,153.111328125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
LEBRUN_FELIX,15190,15200,garcon,revers,1,att/att,LEBRUN_FELIX,,offensif,m2,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
DRINKHALL_PAUL,15200,15211,garcon,revers,1,att/att,DRINKHALL_PAUL,,offensif,g3,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
LEBRUN_FELIX,15211,15221,garcon,revers,1,att/att,LEBRUN_FELIX,,offensif,m3,,0.0,0.0,0,0.0,0.0,0,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
DRINKHALL_PAUL,15221,15232,garcon,revers,1,att/att,DRINKHALL_PAUL,,offensif,g3,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
LEBRUN_FELIX,15232,15242,garcon,revers,1,att/att,LEBRUN_FELIX,,offensif,m3,,0.0,0.0,0,0.0,0.0,0,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
DRINKHALL_PAUL,15242,15253,garcon,revers,1,att/att,DRINKHALL_PAUL,,offensif,g3,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
LEBRUN_FELIX,15253,15263,garcon,revers,1,att/att,LEBRUN_FELIX,,offensif,m3,,0.0,0.0,0,0.0,0.0,0,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
DRINKHALL_PAUL,15263,15274,garcon,revers,1,att/att,DRINKHALL_PAUL,,offensif,g3,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
LEBRUN_FELIX,15274,15284,garcon,revers,1,att/att,LEBRUN_FELIX,,offensif,m3,,0.0,0.0,0,0.0,0.0,0,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
DRINKHALL_PAUL,15284,15295,garcon,revers,1,att/att,DRINKHALL_PAUL,,offensif,g3,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
LEBRUN_FELIX,15295,15305,garcon,revers,1,att/att,LEBRUN_FELIX,,offensif,m3,,0.0,0.0,0,0.0,0.0,0,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
DRINKHALL_PAUL,15305,15316,garcon,revers,1,att/att,DRINKHALL_PAUL,,offensif,g3,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
LEBRUN_FELIX,15316,15326,garcon,revers,1,att/att,LEBRUN_FELIX,,offensif,m3,,0.0,0.0,0,0.0,0.0,0,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
DRINKHALL_PAUL,15326,15337,garcon,revers,1,att/att,DRINKHALL_PAUL,,offensif,g3,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
LEBRUN_FELIX,15337,15351,garcon,coup_droit,1,att/att,LEBRUN_FELIX,,offensif,g3,,116.18890380859376,-130.0732421875,h3,-99.87225341796876,143.33892822265625,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
DRINKHALL_PAUL,15351,15360,garcon,revers,1,att/att,DRINKHALL_PAUL,,offensif,g3,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
LEBRUN_FELIX,15360,15370,garcon,revers,1,att/att,LEBRUN_FELIX,,offensif,m2,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
DRINKHALL_PAUL,15370,15381,garcon,revers,1,att/att,DRINKHALL_PAUL,,offensif,g3,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
LEBRUN_FELIX,15381,15391,garcon,revers,1,att/att,LEBRUN_FELIX,,offensif,m3,,0.0,0.0,0,0.0,0.0,0,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
DRINKHALL_PAUL,15391,15402,garcon,revers,1,att/att,DRINKHALL_PAUL,,offensif,g3,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
LEBRUN_FELIX,15402,15416,garcon,coup_droit,1,att/att,LEBRUN_FELIX,,offensif,g3,,116.18890380859376,-130.0732421875,h3,-99.87225341796876,143.33892822265625,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
DRINKHALL_PAUL,15416,15439,garcon,revers,1,att/att,DRINKHALL_PAUL,,defensif,m2,,125.9752197265625,-72.8668212890625,h3,-84.358642578125,176.61456298828125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
LEBRUN_FELIX,15439,15455,garcon,revers,1,att/att,LEBRUN_FELIX,,offensif,g2,,122.18487548828124,-113.78778076171876,h3,-94.46893310546876,153.111328125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
DRINKHALL_PAUL,15455,15477,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,,defensif,m2,,125.9752197265625,-72.8668212890625,h3,-84.358642578125,176.61456298828125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
LEBRUN_FELIX,15477,15506,garcon,revers,1,att/att,LEBRUN_FELIX,,defensif,m3,,131.5810546875,-67.79696655273438,i3,-83.0986328125,188.6282958984375,h5,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
DRINKHALL_PAUL,15506,15519,garcon,coup_droit,1,att/att,serveur_point_pour,,offensif,d3,pt_gagne,111.3450927734375,-149.57986450195312,h4,-101.98797607421876,140.0303955078125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
LEBRUN_FELIX,16019,16027,garcon,coup_droit,1,att/att,LEBRUN_FELIX,lat_droit,,g3,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
DRINKHALL_PAUL,16027,16037,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,,offensif,m3,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
LEBRUN_FELIX,16037,16047,garcon,revers,1,att/att,LEBRUN_FELIX,,offensif,g3,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
DRINKHALL_PAUL,16047,16058,garcon,revers,1,att/att,DRINKHALL_PAUL,,defensif,g2,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
DRINKHALL_PAUL,16558,16567,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,lat_droit,,g3,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
LEBRUN_FELIX,16567,16579,garcon,revers,1,att/att,LEBRUN_FELIX,,offensif,g2,,111.3450927734375,-149.57986450195312,h4,-101.98797607421876,140.0303955078125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
DRINKHALL_PAUL,16579,16591,garcon,revers,1,att/att,DRINKHALL_PAUL,,defensif,g2,,111.3450927734375,-149.57986450195312,h4,-101.98797607421876,140.0303955078125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
LEBRUN_FELIX,18091,18117,garcon,coup_droit,1,att/att,LEBRUN_FELIX,lat_gauche,,d2,,129.54681396484375,-67.85848999023438,i3,-83.41046142578125,185.6552734375,h5,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
DRINKHALL_PAUL,18117,18131,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,,offensif,m3,,116.18890380859376,-130.0732421875,h3,-99.87225341796876,143.33892822265625,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
LEBRUN_FELIX,18131,18142,garcon,revers,1,att/att,LEBRUN_FELIX,,offensif,m3,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
LEBRUN_FELIX,18642,18652,garcon,coup_droit,1,att/att,LEBRUN_FELIX,lat_droit,,g2,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
DRINKHALL_PAUL,18652,18667,garcon,revers,1,att/att,DRINKHALL_PAUL,,offensif,d1,,0.0,0.0,0,0.0,0.0,0,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
LEBRUN_FELIX,18667,18677,garcon,revers,1,att/att,LEBRUN_FELIX,,offensif,m3,,0.0,0.0,0,0.0,0.0,0,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
DRINKHALL_PAUL,18677,18688,garcon,revers,1,att/att,DRINKHALL_PAUL,,offensif,g3,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
LEBRUN_FELIX,18688,18702,garcon,coup_droit,1,att/att,LEBRUN_FELIX,,offensif,g3,,116.18890380859376,-130.0732421875,h3,-99.87225341796876,143.33892822265625,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
DRINKHALL_PAUL,18702,18711,garcon,revers,1,att/att,DRINKHALL_PAUL,,offensif,g3,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
LEBRUN_FELIX,18711,18721,garcon,revers,1,att/att,LEBRUN_FELIX,,offensif,m2,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
DRINKHALL_PAUL,18721,18732,garcon,revers,1,att/att,DRINKHALL_PAUL,,offensif,g3,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
LEBRUN_FELIX,18732,18746,garcon,coup_droit,1,att/att,LEBRUN_FELIX,,offensif,g3,,116.18890380859376,-130.0732421875,h3,-99.87225341796876,143.33892822265625,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
DRINKHALL_PAUL,18746,18769,garcon,revers,1,att/att,DRINKHALL_PAUL,,defensif,m2,,125.9752197265625,-72.8668212890625,h3,-84.358642578125,176.61456298828125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
LEBRUN_FELIX,18769,18785,garcon,revers,1,att/att,LEBRUN_FELIX,,offensif,g2,,122.18487548828124,-113.78778076171876,h3,-94.46893310546876,153.111328125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
DRINKHALL_PAUL,18785,18796,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,,offensif,d2,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
LEBRUN_FELIX,18796,18809,garcon,coup_droit,1,att/att,LEBRUN_FELIX,,offensif,d3,,111.3450927734375,-149.57986450195312,h4,-101.98797607421876,140.0303955078125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
DRINKHALL_PAUL,18809,18819,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,,offensif,m1,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
DRINKHALL_PAUL,19319,19331,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,lat_droit,,g3,,111.3450927734375,-149.57986450195312,h4,-101.98797607421876,140.0303955078125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
LEBRUN_FELIX,19331,19343,garcon,revers,1,att/att,LEBRUN_FELIX,,offensif,g2,,111.3450927734375,-149.57986450195312,h4,-101.98797607421876,140.0303955078125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
DRINKHALL_PAUL,19343,19351,garcon,revers,1,att/att,DRINKHALL_PAUL,,offensif,g3,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
DRINKHALL_PAUL,19851,19860,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,lat_droit,,g3,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
LEBRUN_FELIX,19860,19869,garcon,revers,1,att/att,LEBRUN_FELIX,,offensif,g3,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
DRINKHALL_PAUL,19869,19890,garcon,revers,1,att/att,DRINKHALL_PAUL,,defensif,m1,,125.9752197265625,-72.8668212890625,h3,-84.358642578125,176.61456298828125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
LEBRUN_FELIX,20390,20403,garcon,coup_droit,1,att/att,LEBRUN_FELIX,lat_droit,,d1,,111.3450927734375,-149.57986450195312,h4,-101.98797607421876,140.0303955078125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
LEBRUN_FELIX,20903,20912,garcon,coup_droit,1,att/att,LEBRUN_FELIX,lat_droit,,g2,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
DRINKHALL_PAUL,20912,20927,garcon,revers,1,att/att,DRINKHALL_PAUL,,offensif,d1,,0.0,0.0,0,0.0,0.0,0,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
LEBRUN_FELIX,20927,20937,garcon,revers,1,att/att,LEBRUN_FELIX,,offensif,m3,,0.0,0.0,0,0.0,0.0,0,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
DRINKHALL_PAUL,20937,20948,garcon,revers,1,att/att,DRINKHALL_PAUL,,offensif,g3,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
LEBRUN_FELIX,20948,20962,garcon,coup_droit,1,att/att,LEBRUN_FELIX,,offensif,g3,,116.18890380859376,-130.0732421875,h3,-99.87225341796876,143.33892822265625,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
DRINKHALL_PAUL,20962,20971,garcon,revers,1,att/att,DRINKHALL_PAUL,,offensif,g3,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
LEBRUN_FELIX,20971,20981,garcon,revers,1,att/att,LEBRUN_FELIX,,offensif,m2,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
DRINKHALL_PAUL,20981,20992,garcon,revers,1,att/att,DRINKHALL_PAUL,,offensif,g3,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
LEBRUN_FELIX,20992,21002,garcon,revers,1,att/att,LEBRUN_FELIX,,offensif,m3,,0.0,0.0,0,0.0,0.0,0,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
DRINKHALL_PAUL,21002,21013,garcon,revers,1,att/att,DRINKHALL_PAUL,,offensif,g3,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
LEBRUN_FELIX,21013,21027,garcon,coup_droit,1,att/att,LEBRUN_FELIX,,offensif,g3,,116.18890380859376,-130.0732421875,h3,-99.87225341796876,143.33892822265625,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
DRINKHALL_PAUL,21027,21050,garcon,revers,1,att/att,DRINKHALL_PAUL,,defensif,m2,,125.9752197265625,-72.8668212890625,h3,-84.358642578125,176.61456298828125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
LEBRUN_FELIX,21050,21066,garcon,revers,1,att/att,LEBRUN_FELIX,,offensif,g2,,122.18487548828124,-113.78778076171876,h3,-94.46893310546876,153.111328125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
DRINKHALL_PAUL,21066,21088,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,,defensif,m2,,125.9752197265625,-72.8668212890625,h3,-84.358642578125,176.61456298828125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
LEBRUN_FELIX,21088,21117,garcon,revers,1,att/att,LEBRUN_FELIX,,defensif,m3,,131.5810546875,-67.79696655273438,i3,-83.0986328125,188.6282958984375,h5,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
DRINKHALL_PAUL,21117,21130,garcon,coup_droit,1,att/att,serveur_point_pour,,offensif,d3,pt_gagne,111.3450927734375,-149.57986450195312,h4,-101.98797607421876,140.0303955078125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
DRINKHALL_PAUL,21630,21641,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,lat_droit,,m2,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
DRINKHALL_PAUL,22141,22148,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,lat_droit,,g3,,99.768798828125,-141.6475830078125,h4,-103.80706787109376,149.805419921875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
LEBRUN_FELIX,22148,22157,garcon,revers,1,att/att,LEBRUN_FELIX,,offensif,g3,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
DRINKHALL_PAUL,22157,22168,garcon,revers,1,att/att,DRINKHALL_PAUL,,defensif,g2,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
LEBRUN_FELIX,22668,22713,garcon,coup_droit,1,att/att,LEBRUN_FELIX,lat_droit,,g3,,125.01904296875,-143.48223876953125,h4,-75.7232666015625,273.02154541015625,g6,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
DRINKHALL_PAUL,22713,22724,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,,offensif,m2,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,chinoise,europeenne
