nom,debut,fin,genre,lateralite,set,systeme,coup,type_service,type_coup,zone_jeu,faute,distance_x_jA,distance_y_jA,zone_joueur_jA,distance_x_jB,distance_y_jB,zone_joueur_jB,competition,match,joueurA,joueurB,droitier_gaucher_joueurA,droitier_gaucher_joueurB,prise_joueurA,prise_joueurB
JARVIS,30351,30359,garcon,revers,1,att/att,JARVIS,,offensif,d2,,61.25616455078125,-162.86038208007812,g4,-107.91339111328124,112.80072021484376,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,30859,30913,garcon,coup_droit,1,att/att,JARVIS,lat_gauche,,g3,,3.18597412109375,-123.26437377929688,m4,-11.3623046875,265.61474609375,m6,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,31413,31427,garcon,coup_droit,1,att/att,GAUZY,lat_droit,,d2,,57.4619140625,-151.61965942382812,g4,-94.95977783203124,109.4658203125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,31427,31441,garcon,coup_droit,1,att/att,JARVIS,,poussette,m3,,57.4619140625,-151.61965942382812,g4,-94.95977783203124,109.4658203125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,31441,31464,garcon,coup_droit,1,att/att,GAUZY,,offensif,g3,,56.57489013671875,-157.32138061523438,g4,-70.2313232421875,123.62347412109376,g4,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,31964,31998,garcon,coup_droit,1,att/att,GAUZY,lat_droit,,d2,,40.59307861328125,-163.66458129882812,g4,-32.27783203125,206.26983642578125,g5,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,33498,33512,garcon,coup_droit,1,att/att,GAUZY,lat_droit,,g2,,57.4619140625,-151.61965942382812,g4,-94.95977783203124,109.4658203125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,33512,33533,garcon,revers,1,att/att,JARVIS,,offensif,g2,,57.9107666015625,-162.99057006835938,g4,-79.94866943359375,113.1632080078125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,34033,34067,garcon,coup_droit,1,att/att,GAUZY,lat_droit,,d2,,40.59307861328125,-163.66458129882812,g4,-32.27783203125,206.26983642578125,g5,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,34567,34629,garcon,coup_droit,1,att/att,JARVIS,lat_gauche,,m1,,10.8553466796875,-164.82196044921875,m4,-20.47711181640625,268.0723876953125,m6,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,34629,34648,garcon,revers,1,att/att,GAUZY,,poussette,m1,,57.9107666015625,-162.99057006835938,g4,-79.94866943359375,113.1632080078125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,34648,34668,garcon,revers,1,att/att,JARVIS,,poussette,d1,,57.9107666015625,-162.99057006835938,g4,-79.94866943359375,113.1632080078125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,34668,34684,garcon,coup_droit,1,att/att,serveur_point_contre,,offensif,d3,pt_gagne,59.026123046875,-162.94717407226562,g4,-86.85260009765625,106.04779052734376,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,35184,35198,garcon,coup_droit,1,att/att,JARVIS,lat_gauche,,d2,,57.4619140625,-151.61965942382812,g4,-94.95977783203124,109.4658203125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,35198,35223,garcon,coup_droit,1,att/att,GAUZY,,offensif,m3,,55.25103759765625,-151.70333862304688,g4,-62.3857421875,140.44476318359375,g4,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,35223,35244,garcon,coup_droit,1,att/att,JARVIS,,defensif,m3,,57.9107666015625,-162.99057006835938,g4,-79.94866943359375,113.1632080078125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,35244,35258,garcon,coup_droit,1,att/att,GAUZY,,offensif,m3,,57.4619140625,-151.61965942382812,g4,-94.95977783203124,109.4658203125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,35258,35279,garcon,coup_droit,1,att/att,JARVIS,,defensif,m3,,57.9107666015625,-162.99057006835938,g4,-79.94866943359375,113.1632080078125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,35279,35293,garcon,coup_droit,1,att/att,GAUZY,,offensif,m3,,57.4619140625,-151.61965942382812,g4,-94.95977783203124,109.4658203125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,35293,35305,garcon,coup_droit,1,att/att,JARVIS,,offensif,g3,,59.90545654296875,-157.19354248046875,g4,-100.30938720703124,109.394775390625,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,35305,35319,garcon,revers,1,att/att,GAUZY,,offensif,g3,,57.4619140625,-151.61965942382812,g4,-94.95977783203124,109.4658203125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,35819,35853,garcon,coup_droit,1,att/att,GAUZY,lat_droit,,d2,,40.59307861328125,-163.66458129882812,g4,-32.27783203125,206.26983642578125,g5,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,36353,36397,garcon,coup_droit,1,att/att,GAUZY,lat_gauche,,m2,,23.547119140625,-144.47320556640625,m4,-18.81298828125,206.3290405273437,m5,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,36397,36412,garcon,coup_droit,1,att/att,JARVIS,,poussette,d1,,57.4619140625,-151.61965942382812,g4,-94.95977783203124,109.4658203125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,36412,36430,garcon,revers,1,att/att,GAUZY,,poussette,m2,,57.9107666015625,-162.99057006835938,g4,-79.94866943359375,113.1632080078125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,36430,36443,garcon,coup_droit,1,att/att,JARVIS,,offensif,g3,,59.90545654296875,-157.19354248046875,g4,-100.30938720703124,109.394775390625,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,36443,36460,garcon,revers,1,att/att,GAUZY,,defensif,g2,,59.026123046875,-162.94717407226562,g4,-86.85260009765625,106.04779052734376,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,36460,36470,garcon,revers,1,att/att,JARVIS,,offensif,g3,,61.25616455078125,-162.86038208007812,g4,-105.191650390625,105.7982177734375,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,36470,36493,garcon,coup_droit,1,att/att,GAUZY,,defensif,g3,,56.57489013671875,-157.32138061523438,g4,-70.2313232421875,123.62347412109376,g4,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,36493,36512,garcon,coup_droit,1,att/att,JARVIS,,offensif,g3,,57.9107666015625,-162.99057006835938,g4,-79.94866943359375,113.1632080078125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,37012,37059,garcon,coup_droit,1,att/att,JARVIS,lat_gauche,,d2,,17.43109130859375,-139.14093017578125,m4,-16.66571044921875,211.958984375,m5,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,37059,37074,garcon,coup_droit,1,att/att,GAUZY,,offensif,g3,,57.4619140625,-151.61965942382812,g4,-94.95977783203124,109.4658203125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,37074,37082,garcon,revers,1,att/att,JARVIS,,offensif,d2,,61.25616455078125,-162.86038208007812,g4,-107.91339111328124,112.80072021484376,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,37582,37644,garcon,coup_droit,1,att/att,JARVIS,lat_gauche,,m1,,10.8553466796875,-164.82196044921875,m4,-20.47711181640625,268.0723876953125,m6,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,37644,37663,garcon,revers,1,att/att,GAUZY,,poussette,m2,,57.9107666015625,-162.99057006835938,g4,-79.94866943359375,113.1632080078125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,37663,37676,garcon,coup_droit,1,att/att,JARVIS,,offensif,g3,,59.90545654296875,-157.19354248046875,g4,-100.30938720703124,109.394775390625,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,37676,37693,garcon,revers,1,att/att,GAUZY,,defensif,g2,,59.026123046875,-162.94717407226562,g4,-86.85260009765625,106.04779052734376,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,37693,37703,garcon,revers,1,att/att,JARVIS,,offensif,g3,,61.25616455078125,-162.86038208007812,g4,-105.191650390625,105.7982177734375,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,37703,37726,garcon,coup_droit,1,att/att,GAUZY,,defensif,g3,,56.57489013671875,-157.32138061523438,g4,-70.2313232421875,123.62347412109376,g4,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,37726,37745,garcon,coup_droit,1,att/att,JARVIS,,offensif,g3,,57.9107666015625,-162.99057006835938,g4,-79.94866943359375,113.1632080078125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,38245,38279,garcon,coup_droit,1,att/att,GAUZY,lat_droit,,d2,,40.59307861328125,-163.66458129882812,g4,-32.27783203125,206.26983642578125,g5,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,38779,38819,garcon,coup_droit,1,att/att,GAUZY,lat_droit,,g2,,27.064208984375,-158.45416259765625,g4,-24.9139404296875,191.91290283203125,m5,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,39319,39333,garcon,coup_droit,1,att/att,JARVIS,lat_gauche,,d2,,57.4619140625,-151.61965942382812,g4,-94.95977783203124,109.4658203125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,39333,39352,garcon,coup_droit,1,att/att,GAUZY,,poussette,g2,,57.9107666015625,-162.99057006835938,g4,-79.94866943359375,113.1632080078125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,39852,39920,garcon,coup_droit,1,att/att,JARVIS,lat_gauche,,m1,,21.59259033203125,-170.19790649414062,m4,-34.65777587890625,250.61627197265625,g6,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,39920,39939,garcon,revers,1,att/att,GAUZY,,poussette,m1,,57.9107666015625,-162.99057006835938,g4,-79.94866943359375,113.1632080078125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,39939,39959,garcon,revers,1,att/att,JARVIS,,poussette,d1,,57.9107666015625,-162.99057006835938,g4,-79.94866943359375,113.1632080078125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,39959,39975,garcon,coup_droit,1,att/att,serveur_point_contre,,offensif,d3,pt_gagne,59.026123046875,-162.94717407226562,g4,-86.85260009765625,106.04779052734376,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,40475,40515,garcon,coup_droit,1,att/att,GAUZY,lat_droit,,g2,,27.064208984375,-158.45416259765625,g4,-24.9139404296875,191.91290283203125,m5,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,41015,41055,garcon,coup_droit,1,att/att,GAUZY,lat_droit,,g2,,27.064208984375,-158.45416259765625,g4,-24.9139404296875,191.91290283203125,m5,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,41555,41623,garcon,coup_droit,1,att/att,JARVIS,lat_gauche,,m1,,21.59259033203125,-170.19790649414062,m4,-34.65777587890625,250.61627197265625,g6,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,41623,41642,garcon,revers,1,att/att,GAUZY,,poussette,m1,,57.9107666015625,-162.99057006835938,g4,-79.94866943359375,113.1632080078125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
JARVIS,41642,41662,garcon,revers,1,att/att,JARVIS,,poussette,d1,,57.9107666015625,-162.99057006835938,g4,-79.94866943359375,113.1632080078125,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
GAUZY,41662,41678,garcon,coup_droit,1,att/att,serveur_point_contre,,offensif,d3,pt_gagne,59.026123046875,-162.94717407226562,g4,-86.85260009765625,106.04779052734376,h3,simulation,JARVIS_GAUZY_set1,JARVIS,GAUZY,droitier,droitier,europeenne,europeenne
