nom,debut,fin,genre,lateralite,set,systeme,coup,type_service,type_coup,zone_jeu,faute,distance_x_jA,distance_y_jA,zone_joueur_jA,distance_x_jB,distance_y_jB,zone_joueur_jB,competition,match,joueurA,joueurB,droitier_gaucher_joueurA,droitier_gaucher_joueurB,prise_joueurA,prise_joueurB
DRINKHALL_PAUL,22800,22811,garcon,revers,1,att/att,DRINKHALL_PAUL,,defensif,m1,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,23311,23356,garcon,coup_droit,1,att/att,LEBRUN_FELIX,lat_droit,,g3,,125.01904296875,-143.48223876953125,h4,-75.7232666015625,273.02154541015625,g6,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,23356,23367,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,,offensif,g2,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,23867,23874,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,lat_droit,,g3,,99.768798828125,-141.6475830078125,h4,-103.80706787109376,149.805419921875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,23874,23886,garcon,revers,1,att/att,LEBRUN_FELIX,,offensif,g1,,111.3450927734375,-149.57986450195312,h4,-101.98797607421876,140.0303955078125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,23886,23898,garcon,revers,1,att/att,DRINKHALL_PAUL,,defensif,d1,,111.3450927734375,-149.57986450195312,h4,-101.98797607421876,140.0303955078125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,24398,24409,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,lat_droit,,m2,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,24909,24922,garcon,coup_droit,1,att/att,LEBRUN_FELIX,lat_droit,,d1,,111.3450927734375,-149.57986450195312,h4,-101.98797607421876,140.0303955078125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,25422,25432,garcon,coup_droit,1,att/att,LEBRUN_FELIX,lat_droit,,g2,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,25432,25449,garcon,revers,1,att/att,DRINKHALL_PAUL,,offensif,g2,,122.18487548828124,-113.78778076171876,h3,-94.46893310546876,153.111328125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,25449,25459,garcon,revers,1,att/att,LEBRUN_FELIX,,offensif,d1,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,25459,25471,garcon,revers,1,att/att,DRINKHALL_PAUL,,defensif,d1,,111.3450927734375,-149.57986450195312,h4,-101.98797607421876,140.0303955078125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,26971,26983,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,lat_droit,,m1,,111.3450927734375,-149.57986450195312,h4,-101.98797607421876,140.0303955078125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,26983,26996,garcon,coup_droit,1,att/att,LEBRUN_FELIX,,poussette,d3,,111.3450927734375,-149.57986450195312,h4,-101.98797607421876,140.0303955078125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,27496,27508,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,lat_droit,,m1,,111.3450927734375,-149.57986450195312,h4,-101.98797607421876,140.0303955078125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,27508,27521,garcon,coup_droit,1,att/att,LEBRUN_FELIX,,poussette,d3,,111.3450927734375,-149.57986450195312,h4,-101.98797607421876,140.0303955078125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,28021,28030,garcon,coup_droit,1,att/att,LEBRUN_FELIX,lat_droit,,g2,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,28030,28045,garcon,revers,1,att/att,DRINKHALL_PAUL,,offensif,m1,,0.0,0.0,0,0.0,0.0,0,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,28045,28055,garcon,revers,1,att/att,LEBRUN_FELIX,,offensif,m3,,0.0,0.0,0,0.0,0.0,0,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,28055,28066,garcon,revers,1,att/att,DRINKHALL_PAUL,,offensif,d3,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,28066,28080,garcon,coup_droit,1,att/att,LEBRUN_FELIX,,offensif,g3,,116.18890380859376,-130.0732421875,h3,-99.87225341796876,143.33892822265625,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,28080,28103,garcon,revers,1,att/att,DRINKHALL_PAUL,,defensif,d1,,125.9752197265625,-72.8668212890625,h3,-84.358642578125,176.61456298828125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,28103,28119,garcon,revers,1,att/att,LEBRUN_FELIX,,offensif,g3,,122.18487548828124,-113.78778076171876,h3,-94.46893310546876,153.111328125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,28119,28127,garcon,revers,1,att/att,DRINKHALL_PAUL,,offensif,g3,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,28627,28653,garcon,coup_droit,1,att/att,LEBRUN_FELIX,lat_gauche,,d2,,129.54681396484375,-67.85848999023438,i3,-83.41046142578125,185.6552734375,h5,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,28653,28667,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,,offensif,m3,,116.18890380859376,-130.0732421875,h3,-99.87225341796876,143.33892822265625,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,28667,28678,garcon,revers,1,att/att,LEBRUN_FELIX,,offensif,d3,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,29178,29187,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,lat_droit,,g3,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,29187,29196,garcon,revers,1,att/att,LEBRUN_FELIX,,offensif,g3,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,29196,29207,garcon,revers,1,att/att,DRINKHALL_PAUL,,defensif,m1,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,29707,29714,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,lat_droit,,g3,,99.768798828125,-141.6475830078125,h4,-103.80706787109376,149.805419921875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,29714,29723,garcon,revers,1,att/att,LEBRUN_FELIX,,offensif,g1,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,30223,30236,garcon,coup_droit,1,att/att,LEBRUN_FELIX,lat_droit,,d1,,111.3450927734375,-149.57986450195312,h4,-101.98797607421876,140.0303955078125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,30736,30781,garcon,coup_droit,1,att/att,LEBRUN_FELIX,lat_droit,,g3,,125.01904296875,-143.48223876953125,h4,-75.7232666015625,273.02154541015625,g6,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,30781,30791,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,,offensif,g3,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,30791,30801,garcon,revers,1,att/att,LEBRUN_FELIX,,offensif,g2,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,30801,30813,garcon,revers,1,att/att,DRINKHALL_PAUL,,defensif,d1,,111.3450927734375,-149.57986450195312,h4,-101.98797607421876,140.0303955078125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,31313,31329,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,lat_droit,,d1,,122.18487548828124,-113.78778076171876,h3,-94.46893310546876,153.111328125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,31329,31341,garcon,coup_droit,1,att/att,LEBRUN_FELIX,,poussette,m1,,111.3450927734375,-149.57986450195312,h4,-101.98797607421876,140.0303955078125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,31341,31357,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,,poussette,m3,,122.18487548828124,-113.78778076171876,h3,-94.46893310546876,153.111328125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,31357,31366,garcon,revers,1,att/att,LEBRUN_FELIX,,offensif,g3,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,31366,31377,garcon,revers,1,att/att,DRINKHALL_PAUL,,defensif,m1,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,31877,31888,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,lat_droit,,m2,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,32388,32414,garcon,coup_droit,1,att/att,LEBRUN_FELIX,lat_gauche,,d2,,129.54681396484375,-67.85848999023438,i3,-83.41046142578125,185.6552734375,h5,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,32414,32438,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,,offensif,m3,,126.4940185546875,-67.95077514648438,h3,-84.358642578125,176.61456298828125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,32438,32448,garcon,coup_droit,1,att/att,LEBRUN_FELIX,,offensif,g2,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,32448,32471,garcon,revers,1,att/att,DRINKHALL_PAUL,,defensif,d1,,125.9752197265625,-72.8668212890625,h3,-84.358642578125,176.61456298828125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,32471,32487,garcon,revers,1,att/att,LEBRUN_FELIX,,offensif,g3,,122.18487548828124,-113.78778076171876,h3,-94.46893310546876,153.111328125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,32487,32498,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,,offensif,d3,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,32498,32511,garcon,coup_droit,1,att/att,LEBRUN_FELIX,,offensif,m3,,111.3450927734375,-149.57986450195312,h4,-101.98797607421876,140.0303955078125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,32511,32521,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,,offensif,d3,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,33021,33029,garcon,coup_droit,1,att/att,LEBRUN_FELIX,lat_droit,,g3,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,33029,33039,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,,offensif,g3,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,33039,33049,garcon,revers,1,att/att,LEBRUN_FELIX,,offensif,g2,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,33049,33060,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,,offensif,d3,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,33060,33073,garcon,coup_droit,1,att/att,LEBRUN_FELIX,,offensif,m3,,111.3450927734375,-149.57986450195312,h4,-101.98797607421876,140.0303955078125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,33073,33082,garcon,revers,1,att/att,DRINKHALL_PAUL,,offensif,g2,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,33082,33092,garcon,revers,1,att/att,LEBRUN_FELIX,,offensif,m3,,0.0,0.0,0,0.0,0.0,0,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,33092,33103,garcon,revers,1,att/att,DRINKHALL_PAUL,,offensif,d3,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,33103,33117,garcon,coup_droit,1,att/att,LEBRUN_FELIX,,offensif,g3,,116.18890380859376,-130.0732421875,h3,-99.87225341796876,143.33892822265625,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,33117,33126,garcon,revers,1,att/att,DRINKHALL_PAUL,,offensif,g2,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,33126,33136,garcon,revers,1,att/att,LEBRUN_FELIX,,offensif,d1,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,33136,33148,garcon,revers,1,att/att,DRINKHALL_PAUL,,defensif,d1,,111.3450927734375,-149.57986450195312,h4,-101.98797607421876,140.0303955078125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,33648,33660,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,lat_droit,,m1,,111.3450927734375,-149.57986450195312,h4,-101.98797607421876,140.0303955078125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,33660,33673,garcon,coup_droit,1,att/att,LEBRUN_FELIX,,poussette,d3,,111.3450927734375,-149.57986450195312,h4,-101.98797607421876,140.0303955078125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,34173,34182,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,lat_droit,,g3,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,34182,34191,garcon,revers,1,att/att,LEBRUN_FELIX,,offensif,g3,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,34191,34213,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,,defensif,g1,,125.9752197265625,-72.8668212890625,h3,-84.358642578125,176.61456298828125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,34213,34242,garcon,revers,1,att/att,LEBRUN_FELIX,,defensif,m2,,131.5810546875,-67.79696655273438,i3,-83.0986328125,188.6282958984375,h5,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,34242,34255,garcon,coup_droit,1,att/att,serveur_point_pour,,offensif,m2,pt_gagne,111.3450927734375,-149.57986450195312,h4,-101.98797607421876,140.0303955078125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,34755,34768,garcon,coup_droit,1,att/att,LEBRUN_FELIX,lat_droit,,d1,,111.3450927734375,-149.57986450195312,h4,-101.98797607421876,140.0303955078125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,35268,35277,garcon,coup_droit,1,att/att,LEBRUN_FELIX,lat_droit,,g2,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,35277,35294,garcon,revers,1,att/att,DRINKHALL_PAUL,,offensif,g2,,122.18487548828124,-113.78778076171876,h3,-94.46893310546876,153.111328125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,35294,35304,garcon,revers,1,att/att,LEBRUN_FELIX,,offensif,d1,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,35304,35316,garcon,revers,1,att/att,DRINKHALL_PAUL,,defensif,d1,,111.3450927734375,-149.57986450195312,h4,-101.98797607421876,140.0303955078125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,35816,35825,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,lat_droit,,g3,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,35825,35834,garcon,revers,1,att/att,LEBRUN_FELIX,,offensif,g1,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
DRINKHALL_PAUL,36334,36346,garcon,coup_droit,1,att/att,DRINKHALL_PAUL,lat_droit,,g3,,111.3450927734375,-149.57986450195312,h4,-101.98797607421876,140.0303955078125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,36346,36355,garcon,revers,1,att/att,LEBRUN_FELIX,,offensif,g1,,105.87164306640624,-149.78704833984375,h4,-102.85211181640624,140.0213623046875,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,36855,36868,garcon,coup_droit,1,att/att,LEBRUN_FELIX,lat_droit,,d1,,111.3450927734375,-149.57986450195312,h4,-101.98797607421876,140.0303955078125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
LEBRUN_FELIX,37368,37381,garcon,coup_droit,1,att/att,LEBRUN_FELIX,lat_droit,,d1,,111.3450927734375,-149.57986450195312,h4,-101.98797607421876,140.0303955078125,h4,simulation,LEBRUN_FELIX_DRINKHALL_PAUL_set1,LEBRUN_FELIX,DRINKHALL_PAUL,droitier,droitier,europeenne,chinoise
